id,target
7132,0
7134,0
7135,1
7136,0
7137,1
7138,0
7140,0
7141,0
7142,0
7144,1
7146,0
7147,1
7148,1
7149,0
7150,0
7154,0
7155,1
7157,0
7158,1
7159,1
7160,1
7161,0
7163,1
7164,0
7165,0
7166,0
7167,1
7168,0
7169,0
7171,0
7173,1
7174,0
7175,0
7176,0
7178,0
7179,1
7180,0
7183,1
7184,1
7185,0
7186,0
7187,0
7188,0
7191,0
7192,0
7193,1
7194,1
7195,0
7196,1
7197,1
7198,1
7199,1
7201,1
7202,1
7203,1
7204,0
7205,1
7206,1
7208,0
7210,1
7211,0
7213,1
7214,0
7215,1
7218,0
7221,0
7223,0
7224,1
7226,0
7227,1
7228,0
7229,1
7230,0
7231,1
7232,0
7234,0
7235,1
7236,1
7241,0
7242,0
7244,1
7247,1
7248,1
7250,1
7251,1
7252,1
7253,1
7254,1
7255,1
7256,1
7260,1
7261,1
7264,1
7265,1
7266,1
7267,1
7268,1
7270,1
7272,1
7274,1
7275,0
7277,1
7278,1
7280,1
7281,1
7283,1
7285,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,1
7292,1
7294,1
7295,0
7296,0
7297,0
7299,0
7300,0
7301,1
7302,0
7306,0
7307,0
7309,0
7310,0
7311,0
7312,1
7315,0
7316,1
7317,1
7318,1
7319,1
7320,0
7323,1
7324,1
7325,0
7326,0
7328,0
7329,1
7330,0
7331,0
7332,0
7334,1
7335,0
7337,1
7338,0
7340,0
7342,1
7343,0
7344,0
7345,0
7348,0
7350,0
7352,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,1
7362,0
7365,0
7366,0
7367,0
7369,0
7371,0
7372,0
7373,0
7374,0
7377,0
7378,0
7380,0
7381,0
7383,0
7386,0
7390,0
7391,0
7392,0
7393,0
7395,0
7397,0
7400,0
7402,0
7403,0
7405,0
7407,1
7408,0
7410,1
7412,0
7413,0
7414,0
7415,0
7416,0
7418,0
7419,0
7421,0
7424,0
7425,1
7426,0
7428,0
7430,0
7431,0
7433,0
7434,0
7437,1
7438,0
7439,0
7442,0
7443,0
7444,0
7446,1
7447,0
7451,1
7452,0
7453,0
7456,0
7457,1
7458,0
7459,0
7461,0
7463,1
7465,0
7467,0
7470,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,1
7481,0
7482,0
7488,0
7490,0
7491,0
7493,0
7494,1
7496,1
7497,1
7498,1
7501,1
7502,1
7503,1
7504,1
7505,1
7507,1
7510,1
7512,1
7513,1
7514,1
7515,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,1
7531,1
7532,1
7533,1
7534,1
7535,1
7536,1
7537,1
7540,1
7542,1
7543,1
7544,1
7545,1
7547,1
7548,1
7550,1
7551,1
7552,1
7553,1
7554,1
7555,1
7556,1
7557,1
7558,1
7559,1
7560,1
7561,1
7563,1
7565,1
7566,1
7568,1
7569,1
7570,1
7571,1
7573,1
7576,0
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,1
7587,1
7588,1
7589,1
7590,1
7591,1
7593,1
7594,1
7595,0
7598,1
7600,0
7601,0
7602,1
7603,0
7604,0
7605,0
7607,1
7608,0
7609,1
7610,0
7611,0
7612,1
7613,1
7614,0
7616,0
7617,0
7619,0
7621,0
7622,1
7623,1
7626,1
7627,1
7628,0
7630,1
7631,0
7633,1
7634,0
7635,1
7638,1
7639,0
7640,0
7641,0
7642,1
7643,1
7644,0
7645,0
7647,0
7648,0
7649,1
7650,0
7651,0
7652,0
7653,0
7654,0
7656,0
7657,0
7659,0
7661,0
7662,1
7663,0
7668,0
7669,0
7670,1
7671,0
7672,0
7674,0
7675,0
7677,0
7678,0
7679,0
7680,0
7681,0
7683,0
7685,0
7686,0
7687,0
7688,0
7689,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7698,0
7699,0
7701,0
7702,0
7703,0
7707,0
7711,0
7712,0
7714,0
7715,0
7717,0
7718,0
7719,0
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7727,0
7728,0
7731,0
7733,0
7735,0
7736,0
7737,0
7738,0
7739,0
7742,0
7743,0
7744,0
7746,1
7747,1
7748,1
7749,0
7750,1
7751,1
7752,1
7753,0
7754,0
7755,1
7756,1
7758,0
7759,1
7760,1
7761,1
7763,0
7764,0
7765,0
7766,1
7767,1
7768,1
7769,1
7771,0
7772,1
7773,1
7774,1
7775,0
7780,1
7781,1
7783,0
7784,1
7785,1
7787,0
7788,0
7789,1
7790,1
7793,1
7797,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7807,0
7809,0
7810,0
7812,0
7813,0
7815,0
7816,0
7817,0
7818,0
7821,0
7822,0
7823,0
7824,0
7826,0
7827,0
7828,0
7830,0
7831,0
7832,0
7833,0
7835,0
7837,0
7839,0
7840,0
7842,0
7843,0
7844,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,1
7854,0
7855,0
7857,1
7860,0
7861,0
7862,0
7863,0
7864,0
7865,1
7867,0
7868,1
7869,1
7870,0
7871,0
7872,0
7873,1
7874,1
7876,0
7877,0
7878,1
7880,1
7881,1
7882,0
7883,0
7885,0
7887,1
7888,1
7889,0
7891,0
7893,0
7894,0
7895,1
7897,1
7898,1
7902,1
7903,0
7905,1
7906,1
7907,0
7908,0
7909,0
7910,1
7912,0
7913,1
7914,1
